"pollutant_id","pollutant_name_de","pollutant_name_fr","pollutant_name_it","pollutant_name_en","pollutant_description_de","pollutant_description_fr","pollutant_description_it","pollutant_description_en"
"so2","SO2","SO2","SO2","SO2","Schwefeldioxid",,,
"no2","NO2","NO2","NO2","NO2","Stickstoffdioxid",,,
"nox","NOx","NOx","NOx","NOx","Stickoxide",,,
"pm10","PM10","PM10","PM10","PM10","Feinstaub PM10",,,
"pm2.5","PM2.5","PM2.5","PM2.5","PM2.5","Feinstaub PM2,5",,,
"pm1","PM1","PM1","PM1","PM1","Feinstaub PM1",,,
"partno","Partikelanzahl","nombre de particules","numero di particelle","particle number","Partikelanzahlkonzentration",,,
"ec","EC / Russ","EC / Suie","EC / Nerofumo","elemental carbon","Elementarer Kohlenstoff gemessen gemäss EUSAAR2",,,
"O3","O3","O3","O3","O3","Ozon",,,
"co","CO","CO","CO","CO","Kohlemonoxid",,,
"tsp","TSP","TSP","particelle in sospensione","Total suspended particulate matter","Schwebestaub insgesamt",,,
"dustfall","Staubniederschlag (SN)","Retombées de pous.","precipitazione delle polveri","dust fall","Staubniederschlag",,,
"pb_pm10","Pb in PM10","Pb dans PM10","Pb in PM10","Pb in PM10","Blei im Feinstaub",,,
"cd_pm10","Cd in PM10","Cd dans PM10","Cd in PM10","Cd in PM10","Cadmium im Feinstaub",,,
"pb_dustfall","Pb im SN","Pb retombée","Pb in ricaduta","pb in dustfall","Blei im Staubniederschlag",,,
"cd_dustfall","Cd im SN","Cd retombée","Cd in ricaduta","cd in dustfall","Cadmium im Staubniederschlag",,,
"zn_dustfall","Zn im SN","Zn retombée","Zn in ricaduta","zn in dustfall","Zink im Staubniederschlag",,,
"ti_dustfall","Tl im SN","Tl retombée","Tl in ricaduta","ti in dustfall","Thallium im Staubniederschlag",,,
"benzol","Benzol","Benzène","Benzolo","benzol","Benzol",,,
"toluol","Toluol","Toluène","Toluolo","toluol","Toluol",,,
"nmvoc","NMVOC","COVNM","COVNM","nmvoc","flüchtige Kohlenwasserstoffe ohne Methan",,,
"ammonia","Ammoniak","Ammoniac","Ammoniaca","ammonia","Ammoniak",,,
