"station_id","station_name","station_measuring_network","station_canton","station_y","station_x","station_E","station_N","station_altitude","area_type_id","area_type_de","area_type_fr","area_type_it","area_type_en","station_type_id","station_type_de","station_type_fr","station_type_it","station_type_en"
"agAAR","Aarau","AG","AG",646350,249400,2646350,1249400,383,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"agBAD","Baden-Schönaustrasse","AG","AG",666075,257972,2666075,1257972,377,"urban","Städtisch","Urbaine","Urbana","Urban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"agBSP","Baden-Schulhausplatz","AG","AG",665450,258200,2665450,1258200,383,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"agLAE","Lägeren","NABEL","AG",669780,259020,2669780,1259020,689,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"agMUR","Muri","IAP","AG",669375,236265,2669375,1236265,470,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"agSDM","Suhr-Distelmatte","AG","AG",647225,246400,2647225,1246400,400,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"agSLN","Sisseln","AG","AG",640730,266215,2640730,1266215,305,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"agSUH","Suhr-Bärenmatte","AG","AG",648490,246985,2648490,1246985,403,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"arHEI","Heiden-Dunanthaus","AR","AR",757825,256790,2757825,1256790,795,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"beBAE","Bärau","BE","BE",628600,197900,2628600,1197900,765,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"beBER","Bern-Bollwerk","NABEL","BE",600170,199990,2600170,1199990,536,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"beBIE","Biel-Bienne","BE","BE",586025,221660,2586025,1221660,455,"urban","Städtisch","Urbaine","Urbana","Urban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"beBIG","Biel-Göuffi","BE","BE",585616,221393,2585616,1221393,440,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"beBRZ","Bern-Brunngasshalde","BE","BE",600833,199785,2600833,1199785,533,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"beBWD","Bern-Wankdorf","BE","BE",602040,201565,2602040,1201565,555,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"beBWP","Bern-Bollwerkpasserelle","NABEL","BE",600140,199905,2600140,1199905,538,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"beETZ","Etzelkofen","BE","BE",602935,214890,2602935,1214890,530,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"beFRU","Frutigen","BE","BE",615932,159732,2615932,1159732,795,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"beINT","Interlaken","BE","BE",632680,170555,2632680,1170555,585,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"beITT","Ittigen","BE","BE",603050,202815,2603050,1202815,550,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"beJUN","Jungfraujoch","NABEL","BE",641910,155280,2641910,1155280,3580,"highmountains","Hochgebirge","Haute montagne","Alta montagna","High mountains","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"beLAN","Langenthal","BE","BE",626340,228935,2626340,1228935,490,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"beTHB","Thun-Bälliz","BE","BE",614380,178750,2614380,1178750,560,"urban","Städtisch","Urbaine","Urbana","Urban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"beTHP","Thun-Pestalozzi","BE","BE",614075,178160,2614075,1178160,561,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"beWEN","Wengernalp","IAP","BE",637750,158300,2637750,1158300,1890,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"beWNG","Wengen","BE","BE",636900,161800,2636900,1161800,1275,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"beZIM","Zimmerwald","BE","BE",602015,191760,2602015,1191760,898,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"beZOL","Zollikofen","BE","BE",601095,205020,2601095,1205020,562,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"blAES","Aesch","BL","BL",610375,258750,2610375,1258750,353,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"blBAS","Basel-Binningen","NABEL","BL",610890,265605,2610890,1265605,316,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"blBIR","Birsfelden","BL","BL",614270,267650,2614270,1267650,250,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"blLIE","Liestal-LHA","BL","BL",621790,259900,2621790,1259900,320,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"blMSH","Muttenz-Schweizerhalle","BL","BL",616725,264550,2616725,1264550,300,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Industrial","Industrie","Industrie","Industria","Industrial"
"blMUT","Muttenz-Hard-A2","BL","BL",615780,265295,2615780,1265295,275,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"blPHW","Pratteln-Hardwasser","BL","BL",619550,264500,2619550,1264500,272,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Industrial","Industrie","Industrie","Industria","Industrial"
"blSCB","Schönenbuch-IAP","BL","BL",604754,264620,2604754,1264620,385,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"blSIS","Sissach-West","BL","BL",627260,257595,2627260,1257595,362,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"bsBET","Bettingen-Chrischonaturm","BS","BS",618705,269050,2618705,1269050,636,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"bsBFB","Basel-Feldbergstrasse","BS","BS",611745,268490,2611745,1268490,255,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"bsBSJ","Basel-St-Johann","BS","BS",610795,268365,2610795,1268365,260,"urban","Städtisch","Urbaine","Urbana","Urban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"frBUL","Bulle-Rue-de-Vevey","FR","FR",570695,162924,2570695,1162924,770,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"frFCH","Fribourg-Chamblioux","FR","FR",577125,184538,2577125,1184538,645,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"frFPP","Fribourg-Plateau-Pérolles","FR","FR",578317,182594,2578317,1182594,640,"urban","Städtisch","Urbaine","Urbana","Urban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"frFQB","Fribourg-Quartier-Bourg","FR","FR",579062,183889,2579062,1183889,585,"urban","Städtisch","Urbaine","Urbana","Urban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"frFWR","Fribourg-Weck-Reynold","FR","FR",578049,183976,2578049,1183976,640,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"frPAP","Fribourg-Parc-Pérolles","FR","FR",578181,182941,2578181,1182941,630,"urban","Städtisch","Urbaine","Urbana","Urban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"geANI","Anières-Débarcadère","GE","GE",506170,125916,2506170,1125916,375,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"geFOR","Thônex-Foron","GE","GE",505254,116758,2505254,1116758,422,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"geGIL","Genève-Ile","GE","GE",499988,117951,2499988,1117951,375,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"geGQW","Genève-Wilson","GE","GE",500663,119114,2500663,1119114,376,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"geGSC","Genève-Ste-Clotilde","GE","GE",499159,117221,2499159,1117221,374,"urban","Städtisch","Urbaine","Urbana","Urban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"geJUS","Jussy","GE","GE",511848,120546,2511848,1120546,506,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"geMEY","Meyrin-Vaudagne","GE","GE",494742,120874,2494742,1120874,439,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"geNEC","Genève-Necker","GE","GE",499864,118200,2499864,1118200,383,"urban","Städtisch","Urbaine","Urbana","Urban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"gePAS","Avully-Passeiry","GE","GE",489281,113355,2489281,1113355,427,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"glGLA","Glarus-Feuerwehrstützpunkt","GL","GL",723400,212270,2723400,1212270,488,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"glGLS","Glarus","GL","GL",723800,211350,2723800,1211350,471,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"glNIE","Niederurnen","GL","GL",722770,220650,2722770,1220650,435,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"grARO","Arosa","GR","GR",770745,183315,2770745,1183315,1840,"highmountains","Hochgebirge","Haute montagne","Alta montagna","High mountains","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"grCAB","Chur-A13","GR","GR",757725,191375,2757725,1191375,565,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"grCAS","Castaneda","GR","GR",731320,124230,2731320,1124230,770,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
