"station_id","pollutant_id","aggregation_id","limitvalue","year","value","unit_id","value_remark","canton","STATION_NAME_FR","STATION_NAME_DE"
"blBAS","so2","annualmean",,1984,31.9,,"incomplete series","ZH","Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,1985,40.2,"µg/m3","incomplete series",,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,1986,33.6,"µg/m3","incomplete series",,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,1987,33,"µg/m3","incomplete series",,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,1988,17.4,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,1989,18.5,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,1990,14.1,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,1991,13.6,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,1992,11,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,1993,9.2,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,1994,6.7,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,1995,7.2,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,1996,7.2,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,1997,7.3,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,1998,7.1,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,1999,5.4,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,2000,4.7,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,2001,4.4,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,2002,6.1,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,2003,5.4,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",,2004,3.7,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,2005,4.3,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,2006,4.4,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,2007,3.2,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,2008,3.4,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,2009,2.6,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,2010,2.8,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,2011,2.4,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,2012,1.9,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,2013,1.6,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,2014,1.5,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","annualmean",30,2015,1.6,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"neCHA","so2","annualmean",30,1991,3.9,"µg/m3","incomplete series",,,
"neCHA","so2","annualmean",30,1992,3,"µg/m3",,,,
"neCHA","so2","annualmean",30,1993,2.9,"µg/m3",,,,
"neCHA","so2","annualmean",30,1994,2.6,"µg/m3",,,,
"neCHA","so2","annualmean",30,1995,2.5,"µg/m3",,,,
"neCHA","so2","annualmean",30,1996,2.6,"µg/m3",,,,
"neCHA","so2","annualmean",30,1997,1.2,"µg/m3",,,,
"neCHA","so2","annualmean",30,1998,1.3,"µg/m3",,,,
"neCHA","so2","annualmean",30,1999,1.2,"µg/m3",,,,
"neCHA","so2","annualmean",30,2000,0.9,"µg/m3",,,,
"neCHA","so2","annualmean",30,2001,1.1,"µg/m3",,,,
"neCHA","so2","annualmean",30,2002,1,"µg/m3",,,,
"neCHA","so2","annualmean",30,2003,1.4,"µg/m3",,,,
"neCHA","so2","annualmean",30,2004,1,"µg/m3",,,,
"neCHA","so2","annualmean",30,2005,1.3,"µg/m3",,,,
"neCHA","so2","annualmean",30,2006,0.9,"µg/m3",,,,
"neCHA","so2","annualmean",30,2007,0.8,"µg/m3",,,,
"neCHA","so2","annualmean",30,2008,0.7,"µg/m3",,,,
"neCHA","so2","annualmean",30,2009,0.7,"µg/m3",,,,
"soHAE","so2","annualmean",30,1991,13.4,"µg/m3","incomplete series",,,
"soHAE","so2","annualmean",30,1992,11.6,"µg/m3",,,,
"soHAE","so2","annualmean",30,1993,10,"µg/m3",,,,
"soHAE","so2","annualmean",30,1994,9.3,"µg/m3",,,,
"soHAE","so2","annualmean",30,1995,7.9,"µg/m3",,,,
"soHAE","so2","annualmean",30,1996,6.6,"µg/m3",,,,
"soHAE","so2","annualmean",30,1997,5.8,"µg/m3",,,,
"soHAE","so2","annualmean",30,1998,6.2,"µg/m3",,,,
"soHAE","so2","annualmean",30,1999,5.9,"µg/m3",,,,
"soHAE","so2","annualmean",30,2000,5.4,"µg/m3","incomplete series",,,
"soHAE","so2","annualmean",30,2003,4.7,"µg/m3",,,,
"soHAE","so2","annualmean",30,2004,5.1,"µg/m3",,,,
"soHAE","so2","annualmean",30,2005,5.2,"µg/m3",,,,
"soHAE","so2","annualmean",30,2006,3.8,"µg/m3",,,,
"soHAE","so2","annualmean",30,2007,3.1,"µg/m3",,,,
"soHAE","so2","annualmean",30,2008,2.6,"µg/m3",,,,
"soHAE","so2","annualmean",30,2009,1.2,"µg/m3",,,,
"soHAE","so2","annualmean",30,2010,1.2,"µg/m3",,,,
"soHAE","so2","annualmean",30,2011,1.2,"µg/m3",,,,
"soHAE","so2","annualmean",30,2012,1.2,"µg/m3",,,,
"soHAE","so2","annualmean",30,2013,0.8,"µg/m3",,,,
"soHAE","so2","annualmean",30,2014,0.9,"µg/m3",,,,
"soHAE","so2","annualmean",30,2015,0.7,"µg/m3",,,,
"beJUN","so2","annualmean",30,1985,1.1,"µg/m3",,,,
"beJUN","so2","annualmean",30,1986,0.7,"µg/m3",,,,
"beJUN","so2","annualmean",30,1987,1,"µg/m3",,,,
"beJUN","so2","annualmean",30,1988,0.5,"µg/m3",,,,
"beJUN","so2","annualmean",30,1989,0.7,"µg/m3",,,,
"beJUN","so2","annualmean",30,1990,0.5,"µg/m3",,,,
"beJUN","so2","annualmean",30,1991,0.6,"µg/m3",,,,
"beJUN","so2","annualmean",30,1992,0.4,"µg/m3",,,,
"beJUN","so2","annualmean",30,1993,0.4,"µg/m3",,,,
